,slide_id,act_label,pred_prob,pred_label,,,
0,PD171_C110-115_EntCx David Menassa.svs,0,0.550290167,0,,,
1,PD177_C110-115_EntCx David Menassa.svs,0,0.547025502,0,,,0.473684211
2,PDc110-7_C110-115_Amygdala David Menassa.svs,0,0.538202047,0,,,
3,DLB-2015-007-Amygdala-C110-115.svs,1,0.449898601,0,,,
4,DLB-96-1160-C34-45-EntCx.svs,1,0.448758394,0,,,
5,2014-075-C34-45-Hippo+EntCx.svs,1,0.456697464,0,,,
6,PD195-DLB--Amygdala-C34-45.svs,1,0.456265926,0,,,
7,PDc110-7_C110-115_Amygdala.svs,0,0.5381338,0,,,
8,PD195-DLB-EntCx-C34-45.svs,1,0.455274254,0,,,
9,PD195-DLB--Amygdala-C110-115.svs,1,0.458704799,0,,,
10,PD159_C110-115_EntCx.svs,0,0.54871881,0,,,
11,PDD-PD177-Striatum-C110-115.svs,0,0.550350606,0,,,
12,DLB-2013-131-EntCx-Hippo-C110-115.svs,1,0.455675453,0,,,
13,PD179_C110-115_Amygdala.svs,0,0.543075323,0,,,
14,PD180-C34-45-Striatum.svs,0,0.535121202,0,,,
15,PD199-Striatum-C34-45.svs,0,0.545247853,0,,,
16,2013-131-C34-45-Amygdala.svs,1,0.457167029,0,,,
17,PD144_C34-45_EntCx.svs,0,0.548099101,0,,,
18,DLB-2013-131-Striatum-C110-115.svs,1,0.452248633,0,,,
